
Simulation run on 23-Dec-2025 at 19:36:56 using the WaveTank c-binding interface




Time               	Ptfm_x             	Ptfm_y             	Ptfm_z             	Ptfm_Rx            	Ptfm_Ry            	Ptfm_Rz            	Ptfm_Vx            	Ptfm_Vy            	Ptfm_Vz            	Ptfm_RVx           	Ptfm_RVy           	Ptfm_RVz           	Ptfm_Ax            	Ptfm_Ay            	Ptfm_Az            	Ptfm_RAx           	Ptfm_RAy           	Ptfm_RAz           	Ptfm_Fx            	Ptfm_Fy            	Ptfm_Fz            	Ptfm_Mx            	Ptfm_My            	Ptfm_Mz            	Ptfm_MD_Fx         	Ptfm_MD_Fy         	Ptfm_MD_Fz         	Ptfm_MD_Mx         	Ptfm_MD_My         	Ptfm_MD_Mz         	Ptfm_ADI_Fx        	Ptfm_ADI_Fy        	Ptfm_ADI_Fz        	Ptfm_ADI_Mx        	Ptfm_ADI_My        	Ptfm_ADI_Mz        	Azimuth            	RotSpeed           	BlPitch            	NacYaw             	BuoyElev           	Wave1Elev           	FAIRTEN1            	FAIRTEN2            	FAIRTEN3            	FAIRTEN4            	ANCHTEN1            	ANCHTEN2            	ANCHTEN3            	ANCHTEN4            	Wind1VelX           	TwN1Fbx             	TwN3Fby             	TwN4Fbz             	TwN1Mbx             	TwN2Mby             	TwN3Mbz             	B2N4Fbn             	B1N7Fbt             	B2N8Fbs             	B1N2Mbn             	B2N3Mbt             	B1N6Mbs             	B1FldFz             	B2FldMx             	HbFbx               	HbFby               	HbFbz               	HbMbx               	HbMby               	HbMbz               	NcFbx               	NcFby               	NcFbz               	NcMbx               	NcMby               	NcMbz               	RtFldFxh            	RtFldFyh            	RtFldFzg            	RtFldMxh            	RtFldMyg            	RtFldMzh            	B1N3SigCr           	B2N5SigCr           	B1N2SgCav           	B2N6SgCav           	RtFldCp             	RtFldCq             	RtFldCt             	RtFldFzh            	RtFldMyh            	RtFldMzh            	RtFldPwr            	RtArea              	RtSkew              	RtSpeed             	RtTSR               	RtVAvgxh            	RtVAvgyh            	RtVAvgzh            	RtFldFxg            	RtFldFyg            	RtFldFzg            	RtFldMxg            	RtFldMyg            	RtFldMzg            
(s)                	(m)                	(m)                	(m)                	(rad)              	(rad)              	(rad)              	(m/s)              	(m/s)              	(m/s)              	(rad/s)            	(rad/s)            	(rad/s)            	(m/s^2)            	(m/s^2)            	(m/s^2)            	(rad/s^2)          	(rad/s^2)          	(rad/s^2)          	(N)                	(N)                	(N)                	(N-m)              	(N-m)              	(N-m)              	(N)                	(N)                	(N)                	(N-m)              	(N-m)              	(N-m)              	(N)                	(N)                	(N)                	(N-m)              	(N-m)              	(N-m)              	(deg)              	(RPM)              	(deg)              	(deg)              	(m)                	(m)                 	(N)                 	(N)                 	(N)                 	(N)                 	(N)                 	(N)                 	(N)                 	(N)                 	(m/s)               	(N/m)               	(N/m)               	(N/m)               	(N-m/m)             	(N-m/m)             	(N-m/m)             	(N/m)               	(N/m)               	(N/m)               	(N-m/m)             	(N-m/m)             	(N-m/m)             	(N)                 	(N-m)               	(N)                 	(N)                 	(N)                 	(N-m)               	(N-m)               	(N-m)               	(N)                 	(N)                 	(N)                 	(N-m)               	(N-m)               	(N-m)               	(N)                 	(N)                 	(N)                 	(N-m)               	(N-m)               	(N-m)               	(-)                 	(-)                 	(-)                 	(-)                 	(-)                 	(-)                 	(-)                 	(N)                 	(N-m)               	(N-m)               	(W)                 	(m^2)               	(deg)               	(rpm)               	(-)                 	(m/s)               	(m/s)               	(m/s)               	(N)                 	(N)                 	(N)                 	(N-m)               	(N-m)               	(N-m)               
       0.000000	       -4.368758E-02	        1.612488E-01	       -1.675114E-02	        6.693244E-03	       -2.658521E-03	        1.612488E-01	       -8.268805E-04	        6.539461E-03	       -2.173583E-03	        3.834025E-03	       -6.593339E-04	        6.539461E-03	        3.315957E-03	       -4.375416E-03	       -5.081263E-03	       -7.538307E-02	       -7.621202E-03	       -4.375416E-03	        3.241457E+01	       -1.786439E+01	        3.120154E+02	        4.466772E+01	       -2.941829E+02	       -1.602869E+01	        3.246403E+01	       -1.754791E+01	        2.536602E+02	       -4.967902E+00	        1.770713E+00	       -1.446573E+01	       -4.945922E-02	       -3.164756E-01	        5.835527E+01	        4.963562E+01	       -2.959536E+02	       -1.562962E+00	        0.000000E+00	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.491617E-03	        7.465303E-01	        8.235540E-01	        3.005256E+01	        9.529710E-01	        4.791813E-01	        4.791813E-01	        3.947917E-01	        3.947917E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.386816E+00	        9.912160E+00	       -2.423929E+02	       -1.742993E+00	        6.641653E-01	       -1.832292E-04	       -5.343874E+01	        4.330614E-03	        3.717735E-03	        6.211569E-03	       -3.431510E+00	       -3.406993E-07	       -4.715401E-03	        2.919437E-05	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.951079E-01	        3.586068E-02	        1.486691E+00	        6.486832E-02	       -2.606583E-02	        6.282797E-05	        1.593219E+04	        1.645668E+04	        1.536800E+00	        5.210986E+00	        4.760610E-05	        1.409922E-03	        5.042192E-03	        1.485786E+00	       -3.695886E-02	        6.282797E-05	        2.401826E-04	        4.441344E+00	        5.072996E+01	        3.535740E-02	        3.376507E-02	        1.303838E-01	       -1.594055E-01	       -4.459792E-03	        1.828687E-01	        5.677080E-02	        1.486691E+00	        6.996018E-02	       -2.606583E-02	        7.435731E-05
       0.100000	       -4.367863E-02	        1.613352E-01	       -1.673023E-02	        6.760378E-03	       -2.700531E-03	        1.613352E-01	       -2.626601E-04	        7.329212E-03	       -8.481156E-04	        3.619736E-03	       -1.898895E-03	        7.329212E-03	        8.567135E-03	        6.339191E-03	        9.764658E-03	       -6.488331E-02	       -1.848959E-02	        6.339191E-03	        1.855117E+01	       -5.240488E+01	        2.868356E+02	       -1.269263E+03	       -3.269090E+02	       -2.696385E+02	        1.024767E+01	       -1.098892E+00	        2.637069E+02	       -4.644536E-01	       -7.689359E-02	       -1.479647E-01	        8.303500E+00	       -5.130599E+01	        2.312870E+01	       -1.268798E+03	       -3.268321E+02	       -2.694906E+02	        6.589015E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.743723E-03	        6.177044E-01	        6.136150E-01	        1.091394E+00	        9.892802E-01	        9.232085E-01	        9.236069E-01	        2.780538E-01	        2.630159E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.471066E+00	        1.069431E+01	       -2.360355E+02	       -1.787774E+00	        6.483614E-01	        1.790866E-04	       -5.490639E+01	        1.482455E-02	        3.770792E-03	        9.200309E-01	       -1.382184E+00	       -6.154701E-05	       -1.906276E-03	        4.324145E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.204689E-01	       -4.499754E-01	       -1.721512E-01	        2.203476E-02	       -2.863322E-03	        3.766366E-03	        4.910623E+04	        4.057786E+04	        1.536800E+00	        1.000000E+00	        3.202288E-05	        8.162734E-04	        9.710837E-03	        5.930724E-01	       -7.553904E-03	        3.766366E-03	        7.260938E-05	        4.441336E+00	        5.709866E+01	        3.146704E-02	        3.923058E-02	        9.987151E-02	       -7.365447E-02	        1.356654E-01	        3.345440E-01	       -6.791639E-01	       -1.721512E-01	        2.281089E-02	       -2.863322E-03	       -5.314314E-03
       0.200000	       -4.366814E-02	        1.613809E-01	       -1.673231E-02	        6.751233E-03	       -2.768568E-03	        1.613809E-01	        3.672207E-04	        6.818251E-03	       -3.776393E-04	        1.499739E-03	       -3.561741E-03	        6.818251E-03	        1.501839E-02	        3.369964E-03	        1.488139E-02	       -7.205138E-02	       -3.065928E-02	        3.369964E-03	        1.573777E+01	       -4.090901E+01	        2.268792E+02	       -1.038207E+03	        1.768594E+01	       -2.097268E+02	        9.099510E+00	       -1.110390E+00	        2.631381E+02	       -4.507589E-01	        1.026652E-01	       -4.352732E-01	        6.638258E+00	       -3.979862E+01	       -3.625895E+01	       -1.037756E+03	        1.758328E+01	       -2.092916E+02	        1.317803E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -8.209893E-03	        6.889625E-01	        6.894721E-01	        1.218210E+00	        1.081941E+00	        9.763979E-01	        9.758702E-01	        3.253920E-01	        2.948557E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.300744E+00	        1.109946E+01	       -2.245736E+02	       -1.865535E+00	        6.199774E-01	        1.026714E-04	       -5.754548E+01	        1.169876E-02	        3.837098E-03	        7.453845E-01	        2.302244E+00	       -6.913249E-07	        3.154341E-03	        3.503307E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.662466E-01	        1.567964E+00	        4.778400E+00	        1.013510E-02	        8.083687E-03	       -4.406014E-03	        1.247481E+05	        8.635061E+04	        2.587023E+00	        1.000000E+00	        1.416699E-05	        8.478069E-04	        1.653498E-02	       -5.388402E+00	       -4.878026E-03	       -4.406014E-03	        9.466668E-06	        4.441341E+00	        5.452070E+01	        8.919496E-03	        1.671016E-02	        6.646156E-02	        4.671609E-02	        8.070064E-02	       -3.268691E-01	        2.929346E+00	        4.778400E+00	        8.955155E-03	        8.083687E-03	       -6.225974E-04
       0.300000	       -4.370301E-02	        1.614700E-01	       -1.676196E-02	        6.791550E-03	       -2.669556E-03	        1.614700E-01	       -6.334132E-04	        7.841628E-03	       -9.092697E-04	        1.553760E-03	        2.628987E-04	        7.841628E-03	        3.069389E-03	        1.704364E-02	        8.547412E-03	       -5.546723E-02	        1.333421E-02	        1.704364E-02	        6.415081E+00	        1.528954E+01	        2.120851E+02	        3.636907E+02	        3.196588E+02	        8.532779E+01	        8.814415E+00	       -1.172082E+00	        2.629953E+02	       -3.749302E-01	       -2.338261E-02	       -8.823698E-01	       -2.399334E+00	        1.646162E+01	       -5.091018E+01	        3.640656E+02	        3.196822E+02	        8.621016E+01	        1.976704E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.340557E-02	        7.574635E-01	        7.623553E-01	        1.330647E+00	        1.169644E+00	        1.015839E+00	        1.015580E+00	        3.951393E-01	        3.544785E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.077278E+00	        1.064849E+01	       -2.215710E+02	       -1.884318E+00	        6.126035E-01	       -3.219416E-04	       -5.823499E+01	       -3.146416E-03	        3.745942E-03	       -3.111152E-01	        3.263068E+00	        6.453356E-06	        4.512696E-03	       -1.462241E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.486763E-01	       -8.840511E-01	        7.761561E+00	        5.338015E-02	        6.174894E-03	        2.666077E-03	        1.808626E+04	        1.786903E+04	        1.536800E+00	        1.000000E+00	        8.796202E-06	        7.483133E-04	        2.478150E-03	       -7.874092E+00	        3.433510E-03	        2.666077E-03	        8.567657E-05	        4.441344E+00	        3.518788E+01	        1.532688E-02	        1.175470E-02	        1.623502E-01	        1.088201E-01	       -3.553154E-02	        3.748304E-01	       -1.556486E+00	        7.761561E+00	        5.309100E-02	        6.174894E-03	       -3.398924E-03
       0.400000	       -4.372671E-02	        1.615653E-01	       -1.678341E-02	        6.819705E-03	       -2.662796E-03	        1.615653E-01	       -1.156282E-03	        8.615965E-03	       -1.239064E-03	        1.046787E-03	        7.269427E-04	        8.615965E-03	       -2.823441E-03	        2.327303E-02	        3.598967E-03	       -5.055423E-02	        1.899923E-02	        2.327303E-02	        1.248103E+00	        5.347054E+01	        2.579557E+02	        1.369870E+03	        2.499772E+02	        2.857515E+02	        1.005257E+01	       -1.172989E+00	        2.636190E+02	       -2.228539E-01	       -5.227191E-01	       -1.232485E+00	       -8.804463E+00	        5.464353E+01	       -5.663306E+00	        1.370093E+03	        2.504999E+02	        2.869839E+02	        2.635606E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -1.321067E-02	        8.085365E-01	        8.172795E-01	        1.416787E+00	        1.243487E+00	        1.049332E+00	        1.049518E+00	        4.626624E-01	        4.189302E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.065153E+00	        9.874642E+00	       -2.305740E+02	       -1.821845E+00	        6.349471E-01	       -5.925912E-04	       -5.615744E+01	       -1.418120E-02	        3.744386E-03	       -9.995237E-01	        3.633637E-01	        7.023077E-05	        5.054068E-04	       -4.697761E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.701208E-02	       -7.382976E-01	        8.973544E-01	        2.482174E-02	        2.260885E-03	        6.442702E-04	        1.999690E+04	        2.447437E+04	        1.536800E+00	        1.000000E+00	        2.345471E-06	        2.944828E-04	        2.399756E-04	       -1.540789E+00	        2.274816E-02	        6.442702E-04	        2.934348E-05	        4.441338E+00	        3.162646E+01	        1.128888E-02	        7.964712E-03	        1.764783E-01	        8.275715E-03	       -1.083670E-01	        2.473488E-01	       -1.432821E+00	        8.973544E-01	        2.486620E-02	        2.260885E-03	       -2.259587E-02
       0.500000	       -4.375935E-02	        1.616940E-01	       -1.679253E-02	        6.693629E-03	       -2.702337E-03	        1.616940E-01	       -1.920864E-03	        9.984708E-03	       -1.237725E-03	       -4.678153E-03	       -6.750852E-04	        9.984708E-03	       -1.089123E-02	        3.143121E-02	        1.583126E-03	       -1.055930E-01	        1.293895E-03	        3.143121E-02	        8.343067E+00	        2.755308E+01	        3.148584E+02	        7.717497E+02	       -1.360814E+02	        1.496180E+02	        1.313849E+01	       -1.136209E+00	        2.646538E+02	       -1.522477E-01	       -1.118327E+00	       -1.236445E+00	       -4.795420E+00	        2.868929E+01	        5.020458E+01	        7.719019E+02	       -1.349631E+02	        1.508544E+02	        3.294507E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	       -5.729516E-03	        8.440570E-01	        8.561640E-01	        1.480234E+00	        1.303882E+00	        1.078637E+00	        1.079261E+00	        5.210650E-01	        4.784874E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.278630E+00	        9.693555E+00	       -2.409340E+02	       -1.752063E+00	        6.605814E-01	       -3.890415E-04	       -5.377187E+01	       -7.199356E-03	        3.764030E-03	       -5.055573E-01	       -2.965956E+00	       -3.722373E-05	       -4.095322E-03	       -2.376119E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        6.527985E-02	        8.165009E-01	        8.304060E-01	        2.360209E-02	        6.650564E-03	       -4.252149E-03	        2.241359E+04	        2.682732E+04	        1.536800E+00	        1.000000E+00	       -1.071841E-05	        3.182754E-04	        1.046680E-03	        1.435627E+00	        5.812303E-03	       -4.252149E-03	       -1.106559E-04	        4.441340E+00	        1.053465E+01	       -4.477086E-02	       -3.367654E-02	        1.655307E-01	        2.565374E-02	        1.701385E-02	       -1.684677E-01	        1.419156E+00	        8.304060E-01	        2.285412E-02	        6.650564E-03	       -6.510084E-03
       0.600000	       -4.376486E-02	        1.617644E-01	       -1.677928E-02	        6.688924E-03	       -2.673063E-03	        1.617644E-01	       -1.811180E-03	        9.557423E-03	       -4.310441E-04	       -4.877064E-03	        6.877228E-04	        9.557423E-03	       -1.017206E-02	        2.361531E-02	        9.239782E-03	       -9.087738E-02	        1.783516E-02	        2.361531E-02	        2.144501E+01	       -3.424034E+01	        3.122855E+02	       -7.899860E+02	       -3.765063E+02	       -1.753373E+02	        1.607790E+01	       -1.019918E+00	        2.651754E+02	       -2.202004E-01	       -1.448007E+00	       -8.346033E-01	        5.367111E+00	       -3.322042E+01	        4.711005E+01	       -7.897657E+02	       -3.750583E+02	       -1.745027E+02	        3.534088E+01	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        6.592758E-03	        8.760971E-01	        8.876148E-01	        1.521815E+00	        1.347834E+00	        1.105418E+00	        1.106061E+00	        5.693310E-01	        5.302708E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.465164E+00	        1.031949E+01	       -2.403990E+02	       -1.757527E+00	        6.591915E-01	        4.800064E-05	       -5.390046E+01	        9.626656E-03	        3.734661E-03	        5.864819E-01	       -2.786921E+00	        2.433095E-05	       -3.822137E-03	        2.756465E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.123653E-01	       -8.747859E-01	        6.217022E-01	        3.479477E-02	       -1.585439E-02	        4.642022E-03	        1.752033E+04	        1.598394E+04	        1.536800E+00	        1.000000E+00	       -8.900538E-06	        3.209949E-04	        3.426330E-03	        1.392556E+00	       -2.344302E-02	        4.642022E-03	       -1.623912E-04	        4.441343E+00	        9.575403E+00	       -4.456767E-02	       -2.772797E-02	        2.001302E-01	        3.130880E-02	       -1.263221E-02	        5.512665E-01	       -1.453144E+00	        6.217022E-01	        3.787892E-02	       -1.585439E-02	       -9.778810E-03
       0.700000	       -4.374661E-02	        1.618320E-01	       -1.681767E-02	        6.701735E-03	       -2.719426E-03	        1.618320E-01	       -8.421516E-04	        9.058624E-03	       -1.380060E-03	       -3.593515E-03	       -2.935663E-04	        9.058624E-03	        5.698429E-04	        1.581721E-02	       -1.772092E-03	       -5.573705E-02	        1.093392E-02	        1.581721E-02	        2.513383E+01	       -5.453426E+01	        2.545002E+02	       -1.360256E+03	       -1.695933E+02	       -2.820943E+02	        1.625318E+01	       -9.409355E-01	        2.653839E+02	       -2.596707E-01	       -1.457758E+00	       -3.202028E-01	        8.880656E+00	       -5.359333E+01	       -1.088363E+01	       -1.359996E+03	       -1.681355E+02	       -2.817741E+02	        1.012310E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.744522E-02	        8.969432E-01	        9.057146E-01	        1.552438E+00	        1.377136E+00	        1.129508E+00	        1.129681E+00	        6.097425E-01	        5.740914E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.404139E+00	        1.101187E+01	       -2.295970E+02	       -1.831753E+00	        6.324080E-01	        2.013758E-04	       -5.639052E+01	        1.560919E-02	        3.783150E-03	        9.846973E-01	        6.891268E-01	        3.517208E-06	        9.643559E-04	        4.628078E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.253985E-01	        9.525734E-01	        1.351526E+00	        2.248125E-02	        8.247970E-03	       -1.528426E-03	        2.694401E+04	        2.117636E+04	        1.536800E+00	        1.000000E+00	       -7.209238E-06	        2.888478E-04	        4.971026E-03	       -2.077206E+00	       -1.583874E-02	       -1.528426E-03	       -8.002763E-05	        4.441336E+00	        2.889052E+00	       -3.399311E-02	       -2.495861E-02	        1.695825E-01	        1.119563E-03	       -8.484649E-03	        1.911579E-02	        1.871116E+00	        1.351526E+00	        2.149026E-02	        8.247970E-03	       -1.512442E-02
       0.800000	       -4.375163E-02	        1.618264E-01	       -1.684763E-02	        6.702039E-03	       -2.803235E-03	        1.618264E-01	       -6.425590E-04	        6.357077E-03	       -2.020029E-03	       -4.030542E-03	       -2.985533E-03	        6.357077E-03	        3.394146E-03	       -1.292076E-02	       -9.332590E-03	       -5.674714E-02	       -2.013523E-02	       -1.292076E-02	        1.540630E+01	       -1.228604E+01	        2.131691E+02	       -3.407623E+02	        2.117258E+02	       -6.055043E+01	        1.329498E+01	       -8.154639E-01	        2.653780E+02	       -3.652954E-01	       -1.116984E+00	       -2.205211E-02	        2.111320E+00	       -1.147058E+01	       -5.220888E+01	       -3.403970E+02	        2.128428E+02	       -6.052838E+01	        1.671212E+02	        1.150000E+01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        2.009620E-02	        9.152977E-01	        9.218509E-01	        1.577001E+00	        1.405314E+00	        1.151113E+00	        1.150616E+00	        6.438472E-01	        6.115090E-01	        1.000000E-01	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        3.167761E+00	        1.095155E+01	       -2.213062E+02	       -1.886924E+00	        6.119145E-01	       -1.103788E-04	       -5.829605E+01	        4.377878E-03	        3.866309E-03	        2.180001E-01	        3.349897E+00	        8.262643E-06	        4.590896E-03	        1.024600E-03	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        0.000000E+00	        1.188977E-01	        6.236571E-01	        8.059296E+00	        1.574275E-02	        9.822427E-03	       -1.906124E-03	        5.597904E+04	        4.851209E+04	        1.536800E+00	        1.000000E+00	       -2.710236E-05	        5.356628E-04	        4.810236E-03	       -8.116832E+00	       -7.139449E-03	       -1.906124E-03	       -6.980934E-05	        4.441343E+00	        2.452357E+01	       -4.234521E-02	       -5.059595E-02	        1.042076E-01	       -4.753641E-02	       -7.230115E-04	       -9.876335E-02	        1.150667E+00	        8.059296E+00	        1.434643E-02	        9.822427E-03	        3.729176E-04
